num,half_num,even,err_expected
-9223372036854775807,-4611686018427387903,false,nil
-9000000000000000000,-4500000000000000000,true,nil
-1000,-500,true,nil
-100,-50,true,nil
-99,-49,false,nil
1,0,false,nil
2,1,true,nil
3,1,false,nil
5,2,false,nil
10,5,true,nil
11,5,false,nil
15,7,false,nil
19,9,false,nil
25,12,false,nil
27,13,false,nil
99,49,false,nil
100,50,true,nil
125,62,false,nil
136,68,true,nil
936,468,true,nil
1000,500,true,nil
1000000000000000000,500000000000000000,true,nil
9223372036854775806,4611686018427387903,true,nil
